id,comment,food,drink,price,staff,service,space,hygiene
641,có_thể nói trong các quán cafe ở sóc trăng mình thấy quán này là quán to và đông khách nhất mình từng biết toạ_lạc trên đường trần_hưng đạo với không_gian rộng nhiều cây_xanh và thoáng mát với trang_trí đẹp quán ghi_điểm với mình bằng việc có thêm không_gian máy_lạnh menu quán được ghi lên cây quạt trông rất lạ_mắt chất_lượng các món ăn sáng thì mình chưa nắm nhưng món bún bì theo mình thì không được xuất_sắc cho lắm nhân_viên chưa nhiệt thình lắm giá_cả cũng khá là ổn,1,0,1,1,1,1,0
43,quán đưpj cực_kỳ thích nhất tầng thượng đồ uống cũng được đến đây thì m cuông chắc là ngàn cái ảnh,0,1,0,0,0,1,0
560,không_gian khỏi phải chê không_gian bên trong đẹp tuy chỗ để xe rất chật vị_trí nằm ở đường chiều nên cũng không thuận_tiện lắm nước khá ngon bánh cũng được nhân_viên thân_thiện,1,1,0,1,1,1,0
279,quán nằm ngay ngã cổng_chào ở đầu lộ gòn cái nước không_gian rộng_rãi và khá thoáng mát có phòng máy_lạnh riêng ngoài ra phía trong còn có phòng karaoke cách_âm kém menu phong_phú giá cũng khá bình_dân thức uống không đặc_biệt lắm quán thích_hợp tụ_tập bạn_bè đồng_nghiệp tán_gẫu,0,1,1,0,1,1,0
456,được đứa bạn rủ về quê nó chơi nó khen quán này ở sóc trăng khá ổn nên cũng đi cùng với nó mình đi người gọi ly nước ly sinh_tố bơ và ly sinh_tố mãng_cầu theo mình cảm_nhận thì nướ cở quán khá là ngộ nha sinh_tố có để lớp kem phía trên nữa nên khá là ngộ ấy vị sinh_tố uống cũng ngon phá chế cũng vừa_miệng lắm nha quán phải nói là khá là đông khách luôn ấy nhân_viên quán thân_thiện và nhanh_nhẹn lắm nha,0,1,0,1,0,0,0
93,we had a wonderful time here came around am on a friday night when we got there the manager was a friendly and funy the batender is so col and beautiful we love ber hanoi and ber saigon manager is so cute and col ️ lều cofe lều bar nd no tạ hiện str,0,0,0,0,0,0,0
556,trà ngon đến mấy lần chỉ để uống trà không_gian rộng_rãi thoáng đia chỉ đi bộ thì dễ nhưng nếu đi xe thì cẩn_thận không bị chạy wa mất vì đuờng chiều ở phía dưới có cửa_hàng quần_áo xinh_xinh,0,1,0,0,0,1,0
416,mình với lũ bạn chụp hình như_điên luôn quán cực xinh luôn đồ uống thì ngon mà giá_cả nữa nhiều khi e_ngại sao chị chủ lại bán giá_cả vậy không sợ lỗ_vốn ư chị cười bảo chị bán vì chị thấy thích và mong mọi người được vui_vẻ khi đến đây thôi d,0,1,0,1,0,1,0
553,món ăn_ở đây thật tuyệt gôut cofe pastry trên đường nguyễn_văn trỗi quán có_mặt giáp đường mặt nhìn xuống các dãy nhà và bầu_trời nên thật là toẹt khi buổi sáng ở đây uống cafe và tận_hưởng cái nắng ấm của đà_lạt trái_cây trộn yaourt trái_cây tươi thanh_long đỏ xoài táo dâu nước uống late dùng nước uống nhật là tui ưng rồi đó hehe red velvet cake hấp_dẫn bởi màu đỏ tươi bắt_mắt cốt bánh khá đặc và ẩm ngọt ngọt và đắng nhẹ của choco ngoài ra lớp kem ở ngoài béo_béo của sữa nữa không biết có chesecream không mile crepe nước uống hơi dày lớp được cái thơm nước uống nhưng do bên trong lại là cream khác nên thơm bề_ngoài là chính thôi,1,1,0,0,0,0,0
595,vào rồi mới nhớ ra quán này là quán bánh mỳ khuyến_mại giá_cả dân_tình từng xếp_hàng ầm_ầm thì phải quán có vị_trí dễ tìm nhìn phát thấy luôn không_gian bên trong hơi nhỏ nên mọi người chủ_yếu là gọi mang về trang_trí quán đẹp_mắt lịch_sự sạch_sẽ nhân_viên thân_thiện giá bánh mỳ không cao chút nào mình định gọi bánh mỳ thịt nướng thì hết mất rồi nên đành gọi thử bánh mỳ đặc_biệt không phải chờ lâu bánh mỳ có vỏ nóng giòn nhân bên trong rất ngon với một_số vị lạ như ớt chuông chẳng_hạn giá_cả cái bánh mỳ quá chất_lượng hơn nhiều so với doner kebab tuy_nhiên địa_điểm này xa nhà quá nên nếu có dịp lên khu này sẽ quay lại xem thêm,1,0,1,1,0,1,1
545,món cũng được nhưng ồn_ào quá bánh redvelvet ăn cũng ngon kem béo nhưng cốt bánh hơi khô món xoài dừa uống hơi dị chắc do không hợp_khẩu_vị của mình món của thằng bạn uống ngon hơn mà không nhớ tên gọi là gì hôm đứa đi có bàn đi người gì đó vào ngồi đánh_bài gào rú ồn kinh_khủng mấy bàn khác vào ngồi được lúc thì cũng vì cái bàn mất trật_tự đó mà bỏ đi_lại chả thấy nhân_viên nhắc_nhở dù chỉ là câu nói_chung là có_thể sẽ quay lại nhưng không có nhiều hứng_thú lắm,1,0,0,1,0,1,0
242,đồ ăn_ở đây khá ngon nhiều thích phong_lan ở đây ra hoa đẹp soda đậm thơm cơm trộn chỉ hơi mặn tí nhưng ổn kimpap ổn e mì cay cũng khá ngon giá hợp_lí tới quá gọi tùm_lum ăn đã đời mà giá khá giá_cả sẽ quay lại nữa,1,1,0,0,0,0,0
585,bánh mỳ không ngon trưa gọi bánh mỳ great ở gần công_ty qua deliverynow vì quán có combo bánh với nước giá_cả giá_cả khen chút về dịch_vụ deli là giao hàng đúng giờ hẹn mình đặt trước từ h hẹn giờ lấy bánh là h trưa thì đúng h_a shiper gọi ra lấy đồ bánh lúc nhận từ tay anh shiper vẫn còn nóng_hổi tuy_nhiên bánh khô không chắc mà giòn như bami_bread phần bánh khô vụn và ăn khá khó_khăn vì vỏ bánh cứ vỡ vụn ra nhân mình gọi hapy combo là thịt nướng thịt mặn ăn chẳng giống thịt nướng không mùi thơm tẩm ướp dở chỉ thấy vị mặn và mặn combo của mình có cả nước sâm thì cá_nhân mình thấy nước sâm uống được nhàn_nhạt không thơm lắm bạn mình lại thấy đến nước sâm cũng không ngon luôn hx chắc không gọi lần quá giá giá_cả giá_cả combo cả bánh nướcxem thêm,1,1,1,0,1,0,0
443,hôm mình đến là đêm nhạc gì đó có mời các ca_sĩ mới về hát nên khá đông nhưng được cái không_gian quán rất rộng nên chỗ ngồi vẫn rất thoải_mái lúc sau bàn mình có di_chuyển lên tầng ngồi thì mình thích không_gian trên đấy hơn tuy chật hơn nhưng khá riêng_tư nhìn_chung thiết_kế sang_trọng và bắt_mắt còn về đồ uống thì hôm đấy có gọi món món sinh_tố cốt dừa thì phải mình đã hỏi ở đây đồ uống nào ngon thì nhân_viên đã giới_thiệu món đó nhưng hình_như pha_chế nhầm cho lần đường thì phải chứ mình không nghĩ có đồ uống nào lại pha ngọt như thế đâu hôm đó mình bỏ nguyên lại cả cốc vì quá ngọt với lại hôm đó đông nên cũng không khiếu_nại luôn nên không hài_lòng về đồ uống lắm mình cũng đến quán vài lần rồi nên nếu có dịp vẫn sẽ quay lại vì đây là trong những quán mình thấy sang nhất trong tp,0,1,0,1,1,1,0
5,quán có cafe mặn đặc_biệt uống cũng ổn lạ lạ quán nhỏ trang_trí thoáng dễ_thương nhưng nhược_điểm chắc cũng ở tầm trung thôi đầu_tư nhưng không đủ dkien kiểu vậy tại mình thấy cứ lỡ_cỡ thiếu thiếu cgi ấy quán không có điều_hoà nóng,0,1,0,0,1,1,0
158,không_gian đẹp ấm_cúng thân_thiện tôi thật_sự thích nơi này,0,0,0,0,0,1,0
471,trà sữa khá ngon có nhiều kem bánh giá hơi đắt so với học_sinh nhưng vì ngon nên cũng khá ổn view siêu đẹp nhân_viên cũng dtrai nữa ncl thích và sẽ đến đây dài_dài,0,1,1,1,0,1,0
713,mình lại ghé quán vào ngày rảnh_rỗi quán hoàn_toàn chinh_phục mình và bạn ở mọi khía_cạnh nhà vệ_sinh sạch cực hiếm có quán cafe nào được như_vậy lắm còn nước thì sau lần mình thấy nên uống trà ở đây vì trà pha thanh nhẹ không ngọt gắt còn whiping thì hơi bị ngọt không_gian rộng lại nhiều sofa dọn_dẹp gọn_gàng phần ngoài phòng lạnh trên lầu đang được tu_sửa,0,1,0,0,1,1,1
129,các mẹ đã đi trà sữa mới_toanh này chưa không_gian nho_nhỏ_bé bé xinh_xắn dễ_thương lắm nè nằm gần đầu đường mạc thiên_tích phía đây menu khá sáng_tạo và đa_dạng có các món dành riêng cho người tập gym nữa này,0,0,0,0,0,1,0
457,đồ ăn ngon nhạc êm khá thích_hợp để tự_kỷ mình,1,0,0,0,1,0,0
591,bánh_mì great ☘ ️ lâu lắm r anh người iu mới mua cho tôi cái bánh_mì ở quán này ạ cũng không thích lắm đâu nhưng mà dỗi nên cũng nhận luôn ☘ ️ hắn ta mua cho tôi bánh_mì thịt nướng thì phải công_nhận là bánh_mì nhiều thit dã_man luôn nhưng tẩm ướp cũng không qá đặc_sắc nghĩa_là lm mình cảm_thấy qá thèm và muốn ăn lại ấy dc cái là bao_bì cũng cẩn_thận nhìn lịch_sự cực_kì luôn nên cũng thích,1,0,0,0,0,0,0
654,không_gian đẹp bò bít tết ngọt quá cà_phê không hợp_khẩu_vị của mình mình có dịp đi vĩnh_long vào tuần vừa_rồi tìm các quán cà_phê có máy_lạnh để trốn_nắng_nóng mấy ngày kinh_khủng_khiếp này không_gian quán có không_gian ghế ngoài_trời và máy_lạnh ghế trong phòng lạnh là ghế đệm_xám trong phòng lạnh không được hút thuốc này thì mình ủng_hộ tay_chân hút thuốc trong phòng lạnh hôi lắm thức_ăn đồ uống nhóm mình có kêu cà_phê đen phê sữa bò kho và bò bít tết ăn sáng chắc vị người miền tây thích ngọt nhóm mình không thích lắm món gì cũng ngọt bò bít tết nước sốt_ngọt như chè phê sữa toàn sữa đặc phê đen cũng không ngon hơi chán phục_vụ chắc lễ thiếu người nên làm món hơi lâu phục_vụ còn non bê dĩa bò ra cho mình mà tay_cầm cái mâm run_run muốn rớt nhăm nhó mặt_mày tuy_nhiên cũng rất nhiệt_tình xem thêm,1,1,0,1,1,1,0
725,hôm_qua mình và em_gái đi ăn chỗ này vì lâu rồi không đến trời phải nói là thất_vọng toàn_tập không_gian quán tạm ổn trang_trí đẹp và ấm_cúng tuy_nhiên mình cảm_thấy không đc riêng_tư cho lắm ít khách mà thấy ồn_ào nhân_viên mà pha_chế nước xay sinh_tố thì thôi rồi excuse me đinh_tai nhức óc dịch_vụ mình và em vừa ăn xong nhân_viên đến dọn đồ liền trong khi chén tương còn đầy nguyên cũng không hỏi xem cần ăn thêm gì không giá_cả khá giá_cả chất_lượng lúc trước mình ăn thấy ổn ay lắm lâu ngày ghé thử ủng_hộ lại thì_thôi vừa ít vừa dở đi_nữa mình gọi dĩa lasagne giá_cả bé tẹo chất_lượng giảm hẳn so với lúc đầu mình ăn nước thì quá ngọt li của mình như cái hỗn_hợp dị_hợm nào đó giữa dâu và siro dâu đem xay chung cộng tá đường từ đầu đến cuối buổi li nước mình vẫn còn nguyên_vẹn xem thêm,1,1,1,1,0,1,0
363,đây là quán đầu_tiên bán cà_phê sạch phong_cách cà_phê italia pha bằng máy tại đồng xoài mình thấy có nhiều món như capuchino late art đúng chuẩn cà_phê ở đây hàng nhập từ đà_lạt nên uống ngon mà an_toàn có soda trà đào rồi đủ loại đá xay uống bao phơ ngày_trước về đây xách xe chạy dzong dzong không có quán nào ra_hồn giờ thì có rồi menu hiện_đại không_gian máy_lạnh wifi ổn_định mình thích real cofe đồng xoài,0,1,0,0,1,1,0
442,tối hôm_qua đưa em_trai đi ăn cứ sợ tối t phải đợi lâu mới có đồ nhưng càng ngày chất_lượng phục_vụ phụ ở đây càng chuyên_nghiệp và nhanh_nhẹn hơn xưa rất nhiều không_gian quán vừa_mới được sửa lại cũng đẹp và rộng_rãi hơn mình có gọi mỳ ý bò băm và cơm gà nướng mật_ong thêm salad rau trộn soda dep blue và sinh_tố xoài quên không chụp lại trừ món salad không được ưng_ý cho lắm thì các đồ còn lại ổn cơm ăn khá ngon thịt mềm và thơm ăn cũng khá no và đồ còn nóng nên dễ ăn hơn chất_lượng ngày được cải_thiện nên quán ngày_càng đông khách hơn và cũng là địa_điểm mà nhiều học_sinh thích ghé qua,1,1,0,1,0,1,0
49,cảm_ơn memory đã đồng_hành cùng_noi com tổ_chức gala nối thành_công anh_em nối sài_gòn sẽ sớm trở_lại đây phục_vụ chu_đáo nhiệt_tình đồ ăn ngon vệ_sinh sạch_sẽ,1,0,0,1,0,0,1
214,mình rất mê efoc mặc_dù có rất rất nhiều thương_hiệu trà sữa đá xay các loại khác ra_đời nhưng mình vẫn một_lòng với efoc nhưng thấy efoc làm thêm machiato thì uống cũng thấy không đuoc như mấy chỗ chuyên về machiato ngon nhất vẫn là mấy cái blended và kem thì béo chứ không có ngọt ở đây chỉ là một tiệm nhỏ lúc mình tới có đúng nhân_viên lun á hơi khác tp chút mà mình cũng thấy xay bị nhiều đá quá không hút được luôn vẫn refer efoc trong tp có_nhân_viên pha_chế chuyên hơn,0,1,0,1,0,0,0
463,cảm_nhận của mình quán sạch_sẽ không_gian đẹp nhân_viên phục_vụ nhiêt tình về mỳ thì nước hơi nhạt xíu thức_ăn tươi nhưng hơi ít trang_trí đẹp,1,1,0,1,0,1,1
89,ần đầu_tiên đến nhân_viên rất lịch_sự vào thì không_gian rất thoáng và đẹp đồ uống phải_chăng mà cũng ngon điểm nhé,0,1,0,1,0,1,0
685,đà_lạt trong tôi jo đây cảm_giác quá_đỗi thân_thuộc lần đầu_tiên tôi không còn cảm_giác mjnh là một người khách du_lịch nữa cám_ơn gren valy nơi có cô chủ thân_thiện đồ ăn cực ngon nơi tôi có_thể cảm_nhận dc cả không_khí và tình_cảm người đà lạt hẹn gặp lại một ngày gần nhất nha,1,0,0,1,0,0,0
475,được dịp về sóc trăng vài hôm đi dạo vòng_vòng xem có gì ăn_chơi không đi đường trần_hưng đạo thấy quán này rất lớn nên ghé vào thử không_gian lớn được chia làm khu một khu không_gian ngoài và khu bên trong phòng có máy_lạnh view phải nói là tuyệt_vời luôn không_gian bên ngoài khá thoáng và rất mát bởi có nhiều cây_xanh bên khu kế có sân bóng mini nữa ngoài ra quán còn có các loại đồ ăn sáng nữa nhân_viên không được nhiệt_tình lắm,1,0,0,1,1,1,0
230,hôm mình xuống thì vẫn còn trang_trí halowen lúc đầu bước vào thấy hơi sợ bởi khá vắng người tại đi lúc giữa tuần bên trong kiểu một khu tổ_hợp nhỏ có cafe có sân_khấu có phòng tập nhảy có hàng quần_áo không_gian dễ tìm có sân cực rộng nhiều ngóc_ngách để tòm mò khám_phá là khu nhà cũ nên nhìn hoang_sơ chủ quán đầu_tư trang_trí vẽ tường nhìn rất nghệ_thuật thực_đơn phong_phú hôm đó mình gọi hoa qủa xô xô to người ăn luôn giá giá_cả cực ưng đồ ở đây gọi đĩa thịt bò khô thì thấy có rắc đường lên trên ăn hơi lạ phục_vụ mình đến hôm đó có anh pha_chế kiêm bê đồ hiền hiền mình nghịch đủ thứ từ máy chơi game đến máy gì lắc lắc chơi đá bóng mà anh vẫn cười cười chỉ_dẫn cho nói_chung rất ổn sẽ quay lại lần để thử hết menuxem thêm,1,1,0,1,1,1,0
208,quán này ngồi mùa mưa thì tuyệt với lắm ấm_áp nhẹ_nhàng,0,0,0,0,0,1,0
228,có voucher mua tặng quán này nên phải đến thử ngay quán cofe duy_nhất lọt giữa phố ăn sáng của hải_dương nên có lợi_thế buổi sáng hơn những quán khác mình đến hôm đó là ăn sáng xong rẽ qua quán khá rộng_rãi biển_hiệu sáng_choang bên ngoài có phần sân rộng_rãi tha_hồ cho trẻ nhỏ chơi bên trong nhiều bàn không_gian nhẹ_nhàng dễ_chịu menu chưa có nhiều món nhưng cũng có món chủ_đạo như cafe trứng ngon coctail cực ngon nha tới đây mng nên thử món blue sea trà hoa_cúc uống kèm mật_ong cũng ngon nữa ngoài_ra còn có đá xay sữa_chua nhân_viên nhiệt_tình mặc_dù hôm mới mở thì hơi ngơ chút nhưng cũng có_thể chấp_nhận được,0,1,0,1,0,1,0
714,cũng phải tháng gì đó mới ghé lại gaia nay uống trà chanh thôi không có uống trà sữa trà sữa thì mọi_khi đã ngon rồi trà_chanh cũng ngon thêm trân_châu dai dai quán tuy nhỏ nhưng mà cũng thoải_mái mình hay ngồi tầng trệt hơn cái bàn nhỏ trong cùng á nhìn người ra vô quán có bảo_vệ giữ xe cũng nhiệt_tình ở đây có trà sữa milk foam nữa bạn nào thích béo_béo thì nên thử nha giá ở mỹ tho cũng cũng ổn nói chung giờ gaia là mình thích nhất và uống khi về mỹ_tho,0,1,1,0,1,1,0
202,địa_điểm đối_diện jolibe khá dễ tìm nhưng cái biển không đc nổi lắm thấy bảo view trên tầng đẹp mà chưa có điều_kiện lên mới chỉ mua mang đi nhân_viên nhiệt_tình làm cũng khá nhanh giá cũng giá_cả mình mua trà sữa chân châu socola trà sữa thì uống như milo được cái chân trâu ngon nói_chung sẽ quay lại dài_dài,0,1,1,1,0,1,0
655,mình rất thích gren từ nước uống phục_vụ tới không_gian luôn không_gian rộng thoải_mái không sợ thiếu riêng_tư nha trang_trí cũng đẹp nữa về phần phục_vụ đầu_tiên là đồng_phục khá đẹp cách phục_vụ rất chuyên_nghiệp với nhân nhiên cũng dễ_thương lắm nước uống thì khỏi bàn_cãi mình cực nghiện món nước uống với trà đào ở đây khá đậm và thơm_lừng luôn ngoài_ra còn có mì cay nữa tận cấp_độ bao ngon luôn vừa được ăn mì cay uống nước ngon ngồi máy_lạnh khỏi phải đi nhiều chỗ tiện lắm luôn,1,1,0,1,1,1,0
409,nằm ngay trên mặt_đường chính trung_tâm trong khuôn_viên vincom đang hoàn_thiện nên rất dễ tìm có bàn ngoài_trời nên cũng khá rộng_rãi nhưng khu bên trong mình thấy vẫn hơi bí chút hôm khai_trương khá đông nhưng phục_vụ và đặt_hàng đồ vẫn nhanh_nhẹn không phải đợi lâu lắm nếu so_sánh với những địa_điểm highland khác thì highland ở đây mình khá thích vì có chỗ để xe rất rộng đồ uống đang có khuyến_mại nên cũng đông khách lắm đợi qua đợt khai_trương chắc sẽ bớt hơn chút,0,1,0,0,1,1,0
508,nếu bạn đang tìm_kiếm không_gian cafe nhạc_sống thì không_thể bỏ_qua roma cafe quán mới mở buổi tối có đánh ghita rất hay mặc_dù mới mở nhưng nhân_viên cũng nhanh_nhẹn phết đồ uống nhìn_chung ổn giá_cả cũng hợp_lý mình gọi thêm đĩa hướng_dương đầy_ắp mà chỉ có k,1,1,1,1,1,0,0
382,i didn t think this place was a cafe at first since it has that old schol lok on it but i finaly made the stop in the more ancient vietnamese lok is a nice touch and the interior sems like one big backyard to enjoy there are some poted plants and marble sculptures scatered around the cafe the midle is nice and open with covered seating on the left and right side as wel as in the back the decorating folows the black lacquered wod motif with simple carvings overal you get a nice feling being here and it sems wel equiped to handle families since there s_a lot of space and big tables the cafe also has a breakfast menu and when i came by late saturday morning a handful of families were there munching on bánh mìes and siping of mixed drinks overal net xua is a nice place to stop by and read but the vietnamese iced cofe giá_cả was on the more expensive end i asume it s the premium for the_design,0,1,1,0,0,0,0
734,vừa đến quán bạn nhân_viên đã đon_đả ra dắt xe nên khá hài_lòng nhân_viên trẻ đa_phần là sv nên dịch_vụ mình thấy khá ổn mình gọi trà lài kem chese trân_châu mang về trà uống rất thơm nhưng mà chả hiểu trân_châu nó bay đi đâu mất tiêu ngó ngang ngó dọc không thấy luôn xong lúc mình về đến nhà thì chả hiểu sao trà bị sánh ra ngoài bao_nhiêu trà ở đây tương_đối ổn thái_độ cũng dễ_chịu nhưng mà chắc còn phải training nhân_viên thêm chứ lúc đông khách các bạn còn lúng_túng lắm lúc quên đặt_hàng của khách lúc thì quên toping hy_vọng lần sau nếu còn đến quán sẽ có trải nghiệm khác,0,1,0,1,1,0,0
775,ngay ni di_an ma luc vao thay quan vang hoe không co khach nen thay nghi roi vào kêu món kimbap bò teok truyền_thống va cơm_trộn manh ra chỉ có kimbap là ngon nhất còn lại những món khác quá dở_teok có mùi giống như là lấy từ trong bao mỳ ăn_liền của hãng paldo cơm trộn không tệ nhưng cũng không ngon trong lúc ăn pv còn nc ồn_ào nữa nên rất mất hứng mình tới đây ăn thử là vì đã ăn_ở hongdae nhưng tụi mình rất thất_vọng với đồ ăn_ở đây,1,0,0,1,0,0,0
711,đồ ăn_đủ loại từ siêu ngon cho đến dở_tệ giá so với mặt_bằng chung ở tam_kỳ thì khá đắt nhưng bù lại quán đẹp và nhiều món lạ hơn,1,0,1,0,0,1,0
59,   ,0,0,0,0,0,0,0
761,đã đến quán rất nhiều lần mà giờ mới viết bình_luận được lúc lần đầu mới đi do trễ quá nên vào quán không có ai hết giống như khách vip_vậy đó còn bữa_nay thì được momy dẫn vào ăn đồ ăn rất ngon thích nhất là đá bào mỗi lần đến ăn xong là phải kêu cái ra ăn bánh gạo ăn cũng ổn nhưng hơi bị ngọt nên mong quán khác phục nhân_viên thì dễ_thương thân_thiện nhớ hồi đó vào nói chị nhân_viên mở luôn list nhạc hàn_quốc luôn còn khi về thì được ông chủ ra chào luôn lúc đầu_vào tưởng ông chủ người việt mà ai dè người hàn nên ngạc_nhiên dễ sợ nói_chung là sẽ đến quán dài_dài luôn,1,0,0,1,1,0,0
578,quán view nhà_thờ rất đẹp quán đẹp lần ghé sau tết quán đã hoàn_thiện hơn và đẹp hơn rất nhiều nhân_viên tận_tình vui_vẻ giá giá_cả so với mặt_bằng và vị_trí quán có trệt ba lầu và sân_thượng sân_thượng có_thể ngắm hoàng_hôn rất đẹp chụp ảnh thoải_mái không có phụ_thu quán có nhiều cây_xanh và thú mát_mẻ thích_hợp cho nhân_viên văn_phòng người đi làm gặp_gỡ làm_việc đánh_giá cao nhân_viên phục_vụ thích nhất ra vào có người chào_hỏi và mở_cửa hài_lòng và sẽ trở_lại quán,0,0,1,1,0,1,0
568,đồ ăn đồ uống của quán vừa ngon lại vừa giá_cả anh_chị chủ hay nhân_viên phục_vụ ở đây rất nhiệt_tình mình cũng thích nhạc của quán nói_chung sẽ tới đây dài_dài,1,1,1,1,1,0,0
197,hôm_nay mình đi cofe sáng sớm để cho vui đi hồi khi gặp được quán cofe này nổi lên là màu xanh lá đặc_biệt của quán nói_chung là không_gian của quán mát_mẻ lắm ở trên là tổ yến nhân_tạo nghe tiếng yến rất vui_tai nhà vệ_sinh siêu sạch và rộng nước uống ổn và tốt so với giá_cả ly nước trà có thiết_kế đặc_biệt vừa nói_chuyện vừa sờ_sờ_ly nước rất vui tay nhân_viên phục_vụ tốt lịch_sự giá_cả ổn vừa không quá giá_cả,0,1,1,0,0,1,1
681,đây là một trong những quán cafe khá lâu và nổi_tiếng ở thành_phố núi komtum này mình khá ấn_tượng với quán này bởi kiến_trúc cổ và cách deco của quán rất chất mình hay tới quán này vào những dịp mình lên đây đồ uống của quán thì cũng ở mức không quá đặc_biệt nhưng ổn quán có các bạn nhân_viên dễ_thương nhiệt_tình và luôn_luôn lịch_sự với khách nên mình cũng thấy khá hài_lòng giá_cả ở đây ổn ie và chấp_nhận được đây có_thể nói là quán ruột của mình luôn,0,1,1,1,0,1,0
41,tối t_quán rất đông vui rôm_rả tiếng cười nói rất thích không_khí của quán • mì ý sốt_kem rất vừa_miệng nhưng sốt kem hơi đặc quá mình thì thích sốt lỏng hơn một_chút ăn ngon hơn • salad rưới sốt chua chua_ngọt ngọt rất dễ ăn ai thích món salad thì cứ triển • piza giá_cả mình cứ nghĩ nhỏ lắm ai_ngờ bưng ra size to_cơ chứ mà_nhân và cả đế không thua_kém gì piza giang nhé mình không_thể phân_biệt được luôn í nhất_định phải ord • trà đào giá cả ngọt_lịm hà các đồ uống khác trên bàn đều là ly to và ngon hết hai chị nhân_viên rất nhanh_nhẹn và lịch_sự nôm nôm đã cho mình một bữa tiệc không có gì để chê rất hài_lòng,1,1,1,1,0,1,0
583,phục_vụ kém thiếu chuyên_nghiệp lơ_là khách và lo dùng điện_thoại cố_vấn_đề về truy_cập wifi view xuống thành_phố đẹp,0,0,0,1,1,1,0
