id,comment,food,drink,price,staff,service,space,hygiene
488,quán có không_gian đẹp kiểu như khu vườn thu nhỏ mùa hè mà đi quán này bao mát_mắt quán có tầng và có cả phòng vip mình đi vào tối thứ nên đông lên lầu hết bàn điểm trừ khá lớn ở quán này là không_gian hơi nhỏ vì bàn để san_sát di_chuyển khó_khăn kiểu hẹn bạn vô tìm bàn cũng khổ quán có màn_hình rộng coi phim phục_vụ nhanh_nhẹn chủ_động tìm bàn cho khách đồ uống tạm được giá_cả hợp_lí hạt dưa không ngon lắm,1,1,1,1,1,1,0
767,quán đang có nhiều combo khá đặc_sắc ở đây đồ ăn đúng chuẩn chất_lượng rồi không chê được món nào cả kimpap hơi nhỏ kiểu_cách nữa nên ăn cảm_thấy chưa đã đô lắm lúc_nào tới mình cũng gọi tok phô_mai vì thik món này lắm cay quá trời là cay mà có them phô_mai deo dẻo mà vào đây máy_lạnh phà phà ngồi mát_rượi thích cực quán deco khá lạ menu phong_phú nhưng giá_cả hơi chát một tý,1,0,1,0,1,0,0
318,trong một lần du_lịch quy_nhơn đi dạo bộ buổi tối ở qủang trường thấy khát nước thì ghé vào quán này thử quán có cầu_thang lên xuống nằm khuất nên các người bạn đến sau kiếm được vị_trí khá khó phải gọi điện lần mới tìm được không_gian quán được bài trái khá đẹp và có view nhìn xuống thành_phố đẹp thực_đơn của quán cũng khá phong_phú giá_cả cũng phải_chăng tuy_nhiên nếu đi nhóm đông theo mình thì rất khó xếp chỗ ngồi bên mình cũng phải chia ra ngồi nơi mới đủ chỗ gặp hôm trời nóng và quán đông nên cũng thấy hơi ngột_ngạt nếu có dịp du_lịch sẽ ghé quán nữa,0,0,1,0,0,1,0
313,quán mới mở nhiều cây_xanh nhiều góc để checkin thực_đơn p có đồ ăn vặt,1,0,0,0,0,1,0
600,quán đang có chương_trình khuyến_mại giảm_giá bánh_mì theo giờ nên khách đến đây khá đông xếp_hàng dài luôn ấy quán nằm ở mặt_đường nguyễn_hữu huân không_gian quán nhỏ chỉ có vài cái bàn thôi vì đang khuyến_mãi nên quán chỉ bán bánh_mì bò nướng với nước sâm bánh_mì ăn không thích lắm vì vỏ bánh dày quá lại còn không đc làm nóng lại nên ăn hơi ỉu thịt nướng đc tẩm ướp khá đậm vị mà_lại nhiều chứ không độn rau đâu nhé nên nói chung bánh_mì ăn khá ngon và ổn e nước uống mình thấy n cứ ngọt ngọt chả rõ là nước j any bảo giống nhân_trần hơn là nước sâm ạ,1,1,1,0,0,1,0
825,công_nhận không_gian đẹp bao_nhiêu đồ uống chán bấy_nhiêu thâu cũng kệ_vậy nước uống với đá xay gì đều không ngon,0,1,0,0,0,1,0
804,dak galbi ngon đầy_đặn no ngập mặt giá combo phải_chăng đi từ h_đc giảm_giá và tặng coca nữa,1,1,1,0,0,0,0
130,quán này khá là gần trường chổ mình học nên cũng hay tụ_tập qua đây lắm hôm_nay được học về sớm nên rủ thằng bạn qua đây uống nước chơi mình đi người gọi ly đá_chanh và ly trà lipton đá để uống theo mình cảm_nhận thì nước ở quán pha cũng ngon và vừa_miệng mình lắm đá chanh vị chua chua_ngọt ngọt nhè nhè hà nên thích cực trà lipton thì thơm và ngon quán cũng không quá đông khách nhân_viên quán thân_thiện và vui_vẻ lắm luôn nha,0,1,0,0,0,1,0
508,nếu bạn đang tìm_kiếm không_gian cafe nhạc_sống thì không_thể bỏ_qua roma cafe quán mới mở buổi tối có đánh ghita rất hay mặc_dù mới mở nhưng nhân_viên cũng nhanh_nhẹn phết đồ uống nhìn_chung ổn giá_cả cũng hợp_lý mình gọi thêm đĩa hướng_dương đầy_ắp mà chỉ có k,1,1,1,1,1,0,0
96,ăn bánh phomai ở đây nhiều lắm rồi bây_giờ mới rì viu bánh ngon vc vỏ mềm ngọt vừa_phải nhân phomai ngậy ngậy để bánh lạnh chút ăn ngon nữa bánh to giá_cả thì phải hơi nhiều ruốc trên mặt nên hơi mặn mình hay gọi riêng bánh không có sốt_ruốc trên mặt à còn bánh_mì hoa_cúc thì mình không thích lắm vì so với khẩu_vị của mình bánh nhạt không được dai,1,0,1,0,0,0,0
579,lại ghé gras land hihi quán có vẻ chỉnh chu hơn sau tết lúc tết nghe nói là chỉ chạy thử thôi ly có phần đẹp hơn nha thức uống cũng nhiều hơn quán thì nhìn từ ngoài vào sẽ thấy decord khá đẹp view nhìn xuống_đường hùng vương đông vui nhân_viên nhiệt_tình,0,1,0,1,0,1,0
220,quán này view khá đẹp phong_cách mới chụp ảnh nhìn tây tây khá ổn về phần background nhưng đồ uống không ngon lắm tạm ổn,0,1,0,0,0,1,0
320,vị_trí gần làng nổi tân_lập không_gian thể_loại cafe võng sân_nhà khá rộng thoáng mát phục_vụ em nhỏ dễ_thương đứa cỡ cấp đứa cỡ tiểu_học phụ bán với bà nên cũng không rành_rẽ như người_lớn được bà thì hơi bị lãng tai nên lúc tính tiền phải nói thiệt là lớn bà mới ra tính tiền cho tụi mình giá_cả và thức uống giá bình_dân thức uống toàn là thức uống đóng_chai thôi chứ mình gọi nước chanh hay dừa tươi gì cũng đều không có mà mấy chai nước trên kệ thì bám đầy bụi luôn nhưng cũng may coi lại hạn sử_dụng vẫn còn nói chung quán sân_nhà mát_mẻ rộng_rãi được mấy cái võng nằm nghỉ_ngơi chứ nước uống chỉ có mấy loại nước đóng_chai thông_thường thôi,0,1,1,1,0,1,0
154,mình nghĩ quán này phù_hợp với các bạn trẻ thích sống ảo thôi chứ để thưởng_thức không_gian hay thức uống thì không phù_hợp tí nào không_gian chụp lên hình thì lung_linh chứ ở ngoài khá loãng không ấm_áp đồ uống nhân_viên thì từ đầu buổi tới lúc đi về không mở_miệng chào khách được câu trời sau khi mưa xong cũng không ra lau dọn nước mưa ở khu_vực bàn ghế ngoài hành_lang để rất ướt và khó_chịu khách chủ_yếu là các bạn trẻ ồn_ào và nhiều khói thuốc nói_chung là quán không phù_hợp với bản_thân mình sẽ không ghé lại,0,1,0,1,0,1,0
422,quán phục_vụ khá tốt vui_vẻ và lịch_sự mình gọi món không có trong menu nhưng đầu_bếp vẫn làm theo ý mình cho điểm cộng mình đến quán lúc đang có chương_trình uống thoải_mái bia đức_tính giá_cả người đi người uống bia đức kêu món ăn tổng_bil hết giá_cả cho một buổi chiến_đấu oanh_liệt,1,1,1,1,0,0,0
225,quán này đối_diện jolibe này chỗ để xe rộng vì gần hồ vị xuyên quán hơi nhỏ một_chút nhưng không_gian khá ổn tầng còn có cả truyện_tranh để giải_trí nữa nhân_viên phục_vụ khá thân_thiện đồ uống giao nhanh giá_cả ở đây so với các quán khác là hợp_lí mình không thích trà sữa bạc_hà ở đây vì nó hơi loãng rất ít vị của sữa ấy nhưng mình thấy vị hồng trà machiato khá ngon nói_chung là xét trên tổng_thể thì quán khá tốt chắn chắn sẽ quay lại,0,1,1,1,1,1,0
112,đi uống thử nước mới ly xanh là trà xanh chanh còn màu đỏ là raspbery black curent lần đầu_tiên mình mới uống nước dở ở sb đối_với mình đắng không ra đắng mà chua cũng không chua chắc mình không hợp với nước này ly kia thì là raspbery mùi_vị cũ chỉ là có thêm mấy hột đỏ đỏ ở trên nhân_viên thì vẫn như cũ nhiệt_tình mà dễ_thương ️,0,1,0,1,0,0,0
677,quán nằm tận phía trong nên nếu không để_ý chắc khó tìm ra nhân_viên cũng vui_vẻ nhất là nhân_viên giữ xe tận_tình với dễ_thương lắm đồ ăn cũng đồ uống cũng tạm được không_gian rộng và đa_dạng giá_cả cũng hợp_lí,1,1,1,1,1,1,0
498,mỗi em chọn một niềm vui,0,0,0,0,0,0,0
1165,quán nằm ngay cạnh trường trần_phú mình gọi một trà sữa đen hồi trước có_ăn bánh gạo gà cay gì đấy ở quán một phần khá là ít không thấy cay chỗ nào ý và nước dùng hơi bị nhạt được cái thịt gà cũng mềm dễ ăn thấy quán còn nhiều món mà chưa có dịp thử sẽ ghé lại lần sau xem thêm,1,1,0,0,0,1,0
1184,mình mới phát_hiện quán này thấy review khá ổn nên kéo chị mình qua thử mình gọi một just love một yoyo cocochic một tok cone cấp có cấp với một dĩa trái_cây lắc xí muội về phần nước ly just love của mình khá nhiều vị ổn còn ly kia thì chị mình bảo cũng được tok cone ăn rất ngon cấp cơ_mà cũng không cay lắm được cái ăn khá lạ hay_hay về trái_cây lắc xí muội thì mình không hài_lòng lắm trái_cây hình_như là ổi không hề giòn mềm và khi ăn hầu_như không nhận ra được mùi ổi quán hơi nóng cơ_mà nói_chung ổn nhân_viên phục_vụ tốt view khá đẹp là nơi thích_hợp để tụ_tập bạn_bè,1,1,0,1,0,1,0
231,mình đã đến đây quán mới nên đồ uống khá chất_lượng có phòng xem phim dành cho cặp đôi và cho nhóm người nhiều phim mới có dịch_vụ làm video chụp ảnh kỷ_niệm tại quán,0,1,0,0,1,0,0
310,mình và em_gái mới lên sapa thì lạnh cóng liền chui đại vào đây để tránh lạnh khẩn_cấp hoá_ra lại thành lựa_chọn đúng_đắn d bọn mình chỉ uống hot_chocolate nên không biết đồ ăn ngon không nhưng hot_chocolate ngon ấm béo vừa_miệng lắm đặc_biệt nhân_viên vô_cùng dễ_thương và đối_xử tốt với bọn mình lắm luôn hôm mới tới lúc vào và ra đều có_nhân_viên suport bọn mình kéo vali hôm về vì cần đợi xe đón xuống ga lào cai vào lúc h chiều mà bọn mình vẫn không biết đi đâu nên lại vào đây ngồi tiếp ngồi từ h trưa tới tận h cuộn mình trên ghế_dài và êm vừa đọc truyện ma giết tgian vừa uống hot_chocolate hình_như mình bị nghiện món này rồi trong mùi hoa ly thơm thơm thực_sự tuyệt lắm hoa ở đây là hoa tươi nhé hình_như thay mới mỗi ngày hay sao ấy trang_trí đẹp có mấy đồ hoa_văn thổ_cẩm cưng lắm buổi trưa có đồ ăn thấy cũng khá đa_dạng nhiều ng nước_ngoài ăn_uống à còn có kệ sách cổ cổ với nhiều sách đều là tiếng anh và tiếng nga các thứ mình cứ ngồi xem thử thấy mùi ẩm_mốc của sách cũ tuyệt lắm mình không biết chữ nên chỉ ngắm bìa sách và ngửi thôi túm lại là ấm_cúng giá_cả phải_chăng dịch_vụ sao chắc khó có dịp ghé lên sapa lần hai nhưng mình sẽ recomend cho bạn_bè thiệt nhiều,1,1,1,1,1,1,0
877,mình đến đây chắc cũng là lần thứ rồi theo mình thì đồ ăn và thức uống đều rất ngon chuẩn đầu_bếp hàn_quốc hôm đó nhà mình đi người và theo tư_vấn của chị nhân_viên thì gọi combo dành cho người là đc hình_như combo đó mình nhớ là giá_cả gồm phần kimbap kimbap cá_ngừ và kimbap truyền_thống canh kim_chi và bánh gạo phô_mai tất_cả mọi món đều ngon nhất là kimbap cá_ngừ say đó mình gọi couple bingsu trái_cây theo mình bingsu ở đây ngon nhất đn và cũng chất_lượng nhất nếu đi thì mỗi người chi ra khoảng giá_cả thì mới có_thể ăn_uống no say đc,1,1,1,1,0,0,0
574,mình uống ở đây cũng được lần rồi nước uống thì mình thấy không ngon lắm nhưng bù lại quán có view tuyệt đẹp mình thường tới đây chủ_yếu để chụp hình check in các kiểu chứ hương_vị vẫn chưa đủ thuyết_phục mình,0,1,0,0,0,1,0
652,đồ uống ở đây ngon giá_cả cũng tạm có_thể xem qu menu không_gian ở đây đẹp sạch_sẽ trang_trí nhìn cũng khá bắt_mắt với tone màu xám có chỗ đỗ xe nhân_viên cũng khá nhiệt_tình,0,1,1,1,1,1,1
285,cafe giờ chuyển thành quán nhậu rồi nha mấy bạn quán nằm trên đường đào duy từ đường đi xuống làng ấy sau lưng quán cà_phê làng việt vì hồi trước là quán cafe nên không_gian sân vườn rộng_rãi thoáng mát và được trang_trí khá đẹp thích_hợp để chụp hình quán khá vắng vì hầu_như mọi người đều gọi điện đặt mang về gia_đình mình tới không đặt trước nên phải chờ khá lâu gần tiếng nhưng bù lại vì quán vắng nên anh_em mình có_thể chạy vòng_quanh quán muốn ngồi đâu thì ngồi có võng để nằm ngủ nữa về đồ ăn thì hơi bị ngon lun đấy tới kon tum thì phải tới đây để thử gà nướng cơm_lam với rượu_cần gà mới nướng xong đem lên ăn ngon tuyệt cú_mèo cơm_lam thì vị ăn thử cho biết thôi,0,1,0,0,0,1,0
779,dakgabi rất ngon cả nhiều ️ nhưng nhân_viên phục_vụ hơi chậm lúc mình đến là buổi trưa thế vậy_mà không bật điều_hoà lúc bật thì cũng ăn xong rồi,1,0,0,1,1,0,0
1178,lâu rồi mới trở_lại quán vì nghe nói quán mới đổi tên sang hanana và đổi sang menu mới phải nói là trà sữa ngon tuyệt cú_mèo còn đầy ụ thạch với trân_châu nữa uống xong no luôn trân_châu quán tự làm ngon bá cháy luôn á chắc_chắn sẽ còn quay lại để thử hết tất_cả các loại trà sữa có trong menu luôn,0,1,0,0,0,0,0
237,mình biết quán trên mạng nên lần đầu ghé mua thử menu rất đa_dạng không_gian quán hơi nhỏ nhưng trang_trí đẹp_mắt lắm mình uống trà sữa gaia trà khá đậm vị trân_châu trắng dai dai khá giống koi nhưng trà sữa hơi ngọt gắt nếu bớt ngọt lại sẽ tuyệt hơn nhiều giá trà sữa gaia là giá_cả ly chất_lượng ổn so với giá,0,1,1,0,0,1,0
568,đồ ăn đồ uống của quán vừa ngon lại vừa giá_cả anh_chị chủ hay nhân_viên phục_vụ ở đây rất nhiệt_tình mình cũng thích nhạc của quán nói_chung sẽ tới đây dài_dài,1,1,1,1,1,0,0
573,view đẹp phục_vụ chuyên_nghiệp nhưng mà riêng mình cảm_nhận_thức uống hơi chán cũng nên ghé thử để cảm_nhận,0,1,0,1,0,1,0
555,không_gian đẹp quán khá nhỏ và nằm trên đường nguyễn_văn trỗi đường một chiều vị_trí quán lại khuất nên mình đã đi lố phải quay đúng một vòng để quay lại chỗ để xe hẹp không_gian quán đẹp trang_trí nhẹ_nhàng màu_sắc_đẹp nhân_viên thân_thiện nhưng khá chậm có_lẽ do mình đến vào đầu giờ sáng bánh vị không ngon như mong_đợi thức uống không quá đặc_biệt tầm giá hợp_lý,1,1,1,1,1,1,0
1164,ly trà khá to mình rất thích nhưng chưa đc béo lắm đặc_biệt là bánh chưa béo_tý nào mình không thích điều đó nhân_viên khá thân_thiện và dễ_thương sẽ quay lại nếu có dịp,0,1,0,1,0,0,0
1012,nhân_viên ở đây rất thân_thiện cực_kì thân_thiện giá hơi cao nhưng khá hài_lòng với cách phục_vụ ở đây mình gọi combo tối gồm cái nồi to to có bánh gạo mì gà khoai các kiểu ăn lòi họng cơm_chiên giống cơm trộn kim chi không thấy chiên gì cả cái tô gì ấy giống xà_lách nhưng đồ ăn_ở đây khá nhạt mình chỉ cảm_nhận đc vị ớt bột chứ không thấy mặn hau bất_kì vị hì nói chung tạm ổn và lần sau sẽ ghé tiếp để thử các món khác,1,0,1,1,0,0,0
681,đây là một trong những quán cafe khá lâu và nổi_tiếng ở thành_phố núi komtum này mình khá ấn_tượng với quán này bởi kiến_trúc cổ và cách deco của quán rất chất mình hay tới quán này vào những dịp mình lên đây đồ uống của quán thì cũng ở mức không quá đặc_biệt nhưng ổn quán có các bạn nhân_viên dễ_thương nhiệt_tình và luôn_luôn lịch_sự với khách nên mình cũng thấy khá hài_lòng giá_cả ở đây ổn ie và chấp_nhận được đây có_thể nói là quán ruột của mình luôn,0,1,1,1,0,1,0
351,trà lipton ở đây ngon chủ pha có tâm có cam tắc xí muội cam_thảo đầy_đủ uống vừa_miệng buổi sáng làm ly là đầy năng_lượng cho ngày làm_việc mới giá hạt_dẻ,0,1,0,1,0,0,0
505,địa_điểm lý_tưởng cho các bạn trẻ tại thành_phố vinh và các vùng lân_cận view đẹp không_gian thoáng đảng nhìn ra hồ gong đồ uống ngon đa_dạng giá giá_cả nhân_viên phục_vụ nhiệt_tình thân_thiện tầng có phòng rộng chứa được khoảng người thích_hợp cho những cuộc ofline tổ_chức sinh_nhật đặc_biệt được chụp hình miễn_phí có hình mang về miễn_phí nha nhận ship đồ uống trong nội_thành_phố vinh,0,1,1,1,1,1,0
690,biết quán đã lâu nên dành ngày cuối tuần nghỉ lễ để đến thưởng_thức với bạn_bè quán không_gian rất rộng_rãi thoáng mát tầng trang_trí rất đẹp đặc_biệt tầng có rất nhiều cây_cảnh phù_hợp với những bạn có sở_thích dành cho việc trồng cây về đồ uống thì các món đều pha_chế rất ổn không quá ngọt trang_trí rất đẹp_mắt capuchino pha nhiều cafe hơn các quán khác nên rất thơm sinh_tố bơ thì không hề ngọt quá như những quán khác mình đã từng uống trước đây buổi tối trên tầng còn có giao_lưu ca_nhạc thái_độ phục_vụ của nhân_viên cũng khiến mình thấy rất hài_lòng,0,1,0,1,0,1,0
1065,vừa bưwóc vô quán nhân_viên đã chào_đón nhân_viên ở đây rất nhiệt_tình và dễ_thương view cung khá đẹp hêhe món ăn_ở đây ngon bá cháy giá_cả hợp_lý thích nhất món dak galbi nhưng hơi ít pho mai với gà m n hãy ghé vào đây thử đi ạ,1,0,1,1,0,1,0
688,mình là người_ngoài bắc lần đầu vào chơi đăk lăk may_mắn được thử cafe cacao nóng ở quán này thật_sự là nghiện luôn mình đến vào buổi tối không_gian cực_kỳ lãng_mạn cực hợp cho các cặp đôi nhé quán rộng nên nhiều khách nhưng cũng không có cảm_giác ồn_ào chen_chúc đâu rất sạch_sẽ trông góc nào cũng rất tinh_tươm ngồi nghe nhạc_nhẹ_nhàng uống cacao trong cái thời_tiết se lạnh của đất lăk quá tuyệt cho một buổi tối cacao thì cực_kỳ ngon nhé phục_vụ cũng dễ_thương nhiệt_tình giá_cả phải_chăng không biết bao_giờ mới được trở_lại,0,1,1,1,1,1,1
123,quán view đẹp phục_vụ nhanh nước uống ổn,0,1,0,0,0,1,0
1066,đồ ăn vị cũng ngon dù không thích phô_mai lắm điểm trừ là hầu_hết món đều có phô_mai hoặc mayone menu cũng không thực_sự nhiều món và các món như cơm cuộn cơm_chiên kim chi bạc tuộc đều cao_giá hơn các nơi khác điểm cộng là thức_ăn khá ngon cơm cuộn ngon trình_bày đẹp_mắt món salad gà giòn ăn vừa_miệng món chủ_đạo là nồi tổng_hợp gà bánh gạo rau củ_ăn lặc_lè không hết chỗ ngồi rộng_rãi bài_trí đơn_giản nước uống cũng ổn có cả bingsu ly to_đùng,1,1,1,0,0,1,0
127,bánh ngon ️,1,0,0,0,0,0,0
109,quán này hai mặt_tiền và rộng lắm vào hcm cứ bị choáng_ngợp bởi quán nào cũng vậy chứ không nhỏ nhỏ xinh_xinh như hn quán có nhiều không_gian và nhiều tầng mình ngồi ở tầng nên không biết có mấy tầng quán đầu_tư chăm_chút từng góc nhỏ tuy_nhiên quán cũng có vẻ lâu_đời vì đồ_dùng hơi cũ mình gọi chanh dây thấy pha_chế ổn cho nhiều đường và nhiều đá mát lạnh đối_nghịch với khí_hậu nếu ai không quen dễ bị viêm họng lắm phục_vụ dễ_thương giá_cả thì mình không trả nên không rõ,0,1,1,1,0,1,0
66,hj mặc_dù đi uống lâu rồi nhg vẫn sẽ đánh_giá về quán từ việc gửi xe cũng thấy bác bảo_vệ rất đáng mến nhiệt_tình chỉnh xe giúp mình chị nhân_viên khá niềm_nở nhẹ_nhàng đồ uống và bánh cũng ngon chỉ là có vẻ nhiều kem nên hơi ngán không_gian cũng khá thoáng mát lúc về b mình có chẳng may làm rơi vỡ cốc nhg chị nhân_viên nhanh_chóng lấy xẻng và chổi để lau dọn ngay không trách_mắng j b mình cũng không bắt_đền j mà chỉ nhẹ_nhàng bảo b mình cứ để yên chị ấy sẽ dọn nói_chung là sẽ ủng_hộ quán nhiều,0,1,0,1,1,1,0
78,được hôm cuối tuần rãnh nên rủ vài đứa bạn chạy xuống trà vinh chơi nghe nói có khu deja vu khá nổi_tiếng nên cũng đi thử cho biết với người_ta vào đây mình gọi ly cà_phê sứa ly yaourt phúc_bồn tử và ly chocolate đá xây theo mình cảm_nhận thì nước uống của quán khá là ngon và vừa_miệng cà_phê pha phin để sữa vừa phải uống rất ổn yaourt phúc_bồn tử rất thơm quán cực_kỳ sang_trọng và đẹp giá_cả ổn không đắt lắm nhân_viên thân_thiện nhiệt_tình,0,1,1,1,0,1,0
191,quán đẹp nhưng phòng lạnh hơi nhỏ không có chỗ ngồi giờ cao_điểm nhân_viên nhiệt_tình,0,0,0,1,1,1,0
1043,mình vừa có dịp ghé quán vào tuần trước kêu combo của người cho người ăn nhưng no lặc_lè luôn í d đồ ăn khá ngon nhiều giá có hơi chát nhưng bù lại chia đều ra so với số_lượng và chất_lượng thì cũng đáng để thử cá_nhân mình thấy đồ ăn ngon nhưng hơi ngọt xíu không_gian quán thì không có chỗ chê luôn sạch_sẽ đẹp_đẽ gọn_gàng nhưng ngồi lâu thì hơi bị bám mùi d nhân_viên phục_vụ vui_vẻ nhiệt_tình,1,0,1,1,0,1,1
1106,quán trang_trí đẹp đồ ăn đồ uống ngon phục_vụ ổn góp_ý thêm chút là quán cần cân_đối lại cac combo vì khá khó gọi khi đi ít người đồ ăn cực_kì thích nên nhất_định sẽ ghé lại,1,1,0,1,0,1,0
429,không_khí trong_lành kinh_khủng gió hồ mát lồng_lộng khung_cảnh thoáng_đãng rộng_rãi nc thích lm lun nước uống nhân_viên nhanh_nhẹn,0,1,0,1,0,1,0
530,gout mang đến cho mình cảm_giác ấm_áp và quen_thuộc mặc_dù không_gian hơi nhỏ mình rất thích cách phục_vụ ở nơi đây rất nhiệt_tình và vui_vẻ thứ làm mình bất_ngờ là ly trà nóng khi mình mới vào được bạn phục_vụ mang đến nó có hương_vị rất khác và mùi đào nhè_nhẹ ngoài_ra giá_cả cũng rất hợp túi_tiền cho những bạn sinh_viên như chị_em mình,0,1,1,1,0,1,0
916,đồ ăn_ở đây là đúng chuẩn hàn_quốc luôn món nào cũng ngon cả mình gọi combo người ăn_giá_cả mà người ăn_không nổi luôn dakgabi ở đây thì quá ngon khỏi phải bàn nữa phomai rải lên trên nhìn rất đã mà hơi cay vừa ăn vừa uống nước no mệt_nghỉ luôn nên lần sau ghé lại phải nhớ nhắc anh phục_vụ làm ít cay lại cơm kim chi cũng ngon mà do ăn cuối_cùng nên không cảm_nhậ được vị nữa không_gian khá rộng_rãi ngồi tầng dưới thì mát hơn ngồi tầng trên phục_vụ rất lịch_sự và nhiệt_tình cũng nằm gần trung_tâm nên không khó để tìm có dịp sẽ ghé lại,1,0,1,1,0,1,0
888,lâu rồi bây_giờ quay lại đây party mừng sinh_nhật không_gian vẫn giống nhau trước đây thức_ăn và cách phục_vụ vẫn ổn nhưng mà nhân_viên bây_giờ thay_đổi khác trước rồi vẫn sẽ quay lại,1,0,0,1,0,1,0
